vm.dirty_ratio,net.core.somaxconn,vm.dirty_background_ratio,vm.swappiness,net.ipv4.tcp_fin_timeout,net.ipv4.tcp_tw_reuse,net.ipv4.tcp_keepalive_time,net.ipv4.tcp_max_syn_backlog,net.core.netdev_max_backlog,fs.file-max,kernel.pid_max,kernel.threads-max,vm.min_free_kbytes,vm.vfs_cache_pressure,net.ipv4.tcp_max_tw_buckets,net.ipv4.tcp_syncookies,net.ipv4.tcp_max_orphans,net.ipv4.tcp_keepalive_intvl,net.ipv4.tcp_keepalive_probes,result
5,256,70,80,30,1,1200,4096,5300,65536,131072,92500,65536,200,10000,0,57344,15,9,1.005011796951294
20,256,65,80,10,0,300,8192,8600,131072,131072,78000,131072,150,10000,0,24576,300,5,1.0056993961334229
10,256,25,55,10,1,600,2048,1200,524288,262144,36500,131072,150,200000,0,8192,15,3,1.0050528049468994
25,128,75,55,60,1,600,2048,1800,524288,524288,44500,262144,200,200000,1,16384,30,3,1.0050199031829834
10,64,20,60,10,1,600,8192,7500,1048576,131072,89000,196608,150,50000,0,49152,30,5,1.0059106349945068
10,64,5,0,30,1,600,2048,8600,524288,262144,39500,131072,150,10000,0,57344,120,3,1.0051705837249756
10,256,20,25,40,0,600,2048,3300,524288,131072,30500,131072,100,200000,1,57344,120,9,1.005300521850586
30,256,30,55,60,1,600,2048,4800,524288,1048576,74000,65536,100,200000,0,65536,300,3,1.0048534870147705
15,256,15,80,60,0,3600,2048,3300,524288,1048576,32000,262144,150,10000,0,16384,120,3,1.0053558349609375
5,128,5,70,60,1,1200,8192,9000,524288,131072,30000,131072,150,50000,1,8192,120,3,1.0050148963928223
15,64,75,55,60,0,600,2048,4600,524288,131072,43000,65536,150,200000,1,65536,300,9,1.007307767868042
5,256,45,85,50,0,1200,4096,6400,65536,524288,50000,131072,100,100000,0,65536,300,3,1.0058929920196533
30,128,5,75,40,0,3600,2048,4300,524288,32768,14500,131072,100,10000,0,16384,300,3,1.0070035457611084
25,256,75,5,60,1,3600,2048,4300,524288,131072,45000,131072,100,100000,1,65536,15,3,1.005331039428711
10,128,85,80,30,1,300,4096,9900,1048576,524288,11500,262144,200,200000,1,57344,15,9,1.0050952434539795
25,64,5,55,40,1,600,2048,2800,524288,131072,48500,131072,100,10000,1,8192,15,3,1.0062065124511719
25,64,90,50,30,0,3600,2048,1700,524288,262144,69000,65536,150,10000,0,8192,15,3,1.0059936046600342
30,64,25,75,50,1,600,2048,7200,524288,262144,41500,131072,100,200000,0,8192,120,9,1.004899263381958
20,128,45,85,40,1,1200,8192,8600,65536,131072,85000,65536,200,10000,0,65536,120,9,1.0049879550933838
15,256,95,75,30,1,3600,2048,6600,524288,32768,60000,131072,100,100000,1,16384,30,3,1.0055675506591797
5,64,50,10,60,1,600,8192,6700,131072,32768,50500,131072,100,50000,0,49152,15,3,1.0053765773773193
20,256,15,80,60,0,1200,8192,2300,65536,32768,39500,131072,150,100000,1,57344,30,9,1.005519151687622
5,128,60,85,10,1,3600,2048,7800,524288,32768,26500,262144,150,200000,0,57344,15,5,1.0058751106262207
10,256,45,15,60,0,600,2048,9700,524288,32768,85000,65536,150,10000,0,24576,30,9,1.0048468112945557
5,64,95,70,40,0,1200,8192,4500,524288,524288,55000,131072,200,50000,0,16384,120,3,1.0057144165039062
30,128,90,70,20,1,3600,2048,7000,524288,32768,43500,262144,200,200000,1,57344,15,9,1.0055110454559326
15,128,20,55,60,0,1200,8192,7200,65536,524288,100000,65536,150,100000,1,16384,15,3,1.0061147212982178
30,256,70,70,40,0,1200,8192,1600,65536,524288,63000,131072,200,10000,0,16384,120,3,1.0050621032714844
15,64,55,80,10,1,600,2048,9700,524288,32768,17500,65536,100,10000,0,8192,30,9,1.0059401988983154
5,128,30,85,50,1,1200,8192,9500,524288,262144,49500,131072,200,10000,0,16384,300,9,1.004666805267334
25,256,90,50,60,0,1200,4096,5100,65536,1048576,97000,65536,200,10000,1,57344,120,9,1.0044593811035156
10,64,15,50,10,1,3600,2048,3300,524288,32768,40500,262144,100,100000,0,65536,30,3,1.005277395248413
25,256,30,70,60,0,3600,2048,5800,524288,262144,73500,131072,100,10000,0,65536,120,9,1.0051610469818115
20,256,5,75,20,1,3600,2048,3500,524288,524288,21500,65536,150,100000,0,8192,300,3,1.0044901371002197
25,64,5,55,20,1,3600,2048,6000,524288,262144,26500,65536,200,100000,1,8192,120,3,1.005549669265747
30,128,75,0,60,1,3600,2048,5300,524288,32768,41500,65536,200,50000,0,8192,300,3,1.003972053527832
25,256,30,50,10,1,600,2048,9700,524288,524288,65000,131072,150,10000,0,65536,120,9,1.0057275295257568
15,256,25,0,60,0,1200,8192,6600,65536,524288,51500,131072,100,100000,0,57344,300,3,1.004669189453125
30,128,55,0,30,1,600,2048,9500,262144,524288,25500,196608,50,10000,1,65536,15,3,1.005636215209961
25,64,20,85,10,0,300,2048,2100,131072,262144,76500,196608,50,50000,0,65536,300,5,1.0045263767242432
15,64,95,45,50,1,3600,2048,9700,524288,131072,33500,131072,200,50000,0,16384,30,9,1.0062382221221924
20,128,70,45,40,1,600,2048,7200,524288,262144,83500,131072,100,200000,1,24576,30,9,1.0051665306091309
20,256,65,85,30,0,1800,8192,8900,131072,1048576,32000,262144,100,50000,0,16384,120,5,1.0061135292053223
25,64,15,20,10,0,300,4096,6700,524288,131072,52000,196608,50,10000,0,49152,30,5,1.005843162536621
25,256,5,55,50,1,3600,2048,6200,524288,32768,20500,65536,150,100000,0,65536,15,9,1.005370855331421
20,128,35,50,60,0,1800,2048,9200,1048576,131072,38500,65536,200,200000,0,40960,300,9,1.0049006938934326
20,64,95,50,30,0,3600,2048,3200,524288,32768,10500,262144,150,100000,1,65536,15,3,1.0061008930206299
25,64,90,70,60,0,1200,8192,4800,65536,32768,81000,65536,100,10000,0,16384,300,9,1.0049080848693848
25,256,5,95,10,1,1200,4096,1400,262144,262144,59500,196608,100,10000,1,65536,30,9,1.0061168670654297
30,256,45,55,30,0,1200,8192,8500,65536,32768,42000,131072,150,50000,1,24576,30,3,1.0058624744415283
5,64,45,50,20,1,1200,4096,3500,65536,262144,45000,65536,200,100000,0,24576,30,9,1.004342794418335
25,256,45,10,50,1,1200,8192,9500,65536,1048576,13000,131072,200,200000,1,24576,120,3,1.0045123100280762
25,128,45,25,40,1,600,2048,5200,524288,1048576,86000,131072,200,100000,1,16384,300,9,1.0048623085021973
20,128,80,0,50,0,3600,8192,8700,131072,262144,99500,262144,50,50000,0,16384,60,9,1.005201816558838
30,64,65,100,40,0,300,8192,2700,262144,131072,39000,196608,200,50000,0,57344,300,9,1.005218505859375
15,128,30,25,30,1,3600,2048,6600,524288,131072,98000,131072,200,50000,1,24576,15,9,1.0055341720581055
20,64,30,45,20,0,1200,8192,9300,65536,131072,94000,131072,100,10000,0,16384,300,9,1.0063250064849854
10,128,45,70,50,0,3600,2048,5300,524288,131072,83500,262144,150,200000,0,16384,300,3,1.0045526027679443
30,128,5,15,30,1,3600,2048,8500,524288,524288,19500,262144,100,200000,0,57344,120,3,1.0044898986816406
5,64,5,75,20,0,1200,4096,2600,65536,524288,44500,65536,200,50000,1,65536,30,9,1.0054774284362793
15,256,95,15,30,0,1200,8192,3300,65536,262144,68500,131072,200,50000,0,65536,120,3,1.004643440246582
30,128,25,45,60,0,600,2048,7300,524288,262144,55000,65536,150,200000,1,16384,15,3,1.0044660568237305
5,256,15,25,30,0,1200,4096,9300,65536,131072,67500,131072,200,200000,1,65536,30,3,1.0044476985931396
10,64,30,50,50,0,3600,2048,3400,524288,131072,91500,131072,100,100000,0,16384,30,9,1.0054373741149902
15,64,95,25,50,0,3600,2048,2100,524288,262144,19000,65536,150,10000,1,16384,30,3,1.0049891471862793
10,128,95,10,60,1,1200,8192,2800,65536,32768,64000,262144,150,100000,0,16384,15,3,1.004631519317627
25,128,85,50,40,1,3600,8192,3400,524288,131072,76000,65536,100,50000,0,40960,30,3,1.0049991607666016
30,256,90,10,10,0,3600,2048,5800,524288,1048576,41500,65536,150,10000,1,8192,300,3,1.004807710647583
25,128,15,55,50,1,1200,8192,5900,65536,524288,65000,65536,100,100000,0,57344,15,9,1.0047760009765625
25,128,75,40,40,1,3600,2048,2500,524288,32768,46000,131072,150,50000,1,16384,30,9,1.004335880279541
20,64,95,85,50,0,600,2048,6000,524288,1048576,91000,131072,100,200000,1,16384,30,9,1.0054233074188232
30,128,20,10,60,0,600,2048,5800,524288,32768,98000,131072,150,200000,0,16384,120,3,1.0045194625854492
30,128,20,85,30,1,3600,2048,6600,524288,1048576,91500,262144,150,50000,0,65536,30,3,1.0052692890167236
30,256,75,75,20,1,1200,8192,7700,65536,1048576,44500,262144,150,200000,1,57344,120,3,1.0055196285247803
30,64,15,10,40,1,600,2048,7700,524288,131072,32000,65536,200,100000,1,65536,300,9,1.0058808326721191
25,64,55,55,60,1,600,2048,4900,524288,32768,11000,262144,200,100000,0,57344,15,9,1.0051860809326172
10,256,95,85,60,1,3600,2048,3500,524288,32768,11000,131072,150,50000,1,65536,300,3,1.0058212280273438
25,128,25,25,50,1,1200,8192,5600,65536,131072,27500,65536,150,200000,0,16384,15,3,1.0046281814575195
20,64,70,25,10,1,3600,2048,1400,524288,1048576,77000,65536,200,100000,0,16384,300,3,1.0057809352874756
15,64,20,0,30,0,1200,8192,9500,65536,32768,37500,131072,150,100000,1,65536,15,3,1.0043330192565918
30,64,45,45,20,1,3600,2048,4500,524288,131072,10000,65536,200,10000,0,8192,120,3,1.0056018829345703
25,64,30,55,30,0,3600,2048,9200,524288,1048576,58500,65536,150,10000,0,57344,300,3,1.0065221786499023
10,256,55,15,60,1,3600,2048,6800,524288,262144,47000,131072,150,100000,1,24576,15,3,1.005016565322876
30,64,95,80,10,1,1200,8192,5900,65536,524288,100000,65536,150,200000,1,24576,300,3,1.005115032196045
30,128,5,55,60,0,1200,2048,5100,262144,32768,69000,262144,100,50000,0,32768,120,9,1.0056262016296387
10,64,55,10,60,1,1200,8192,6200,65536,1048576,69000,131072,200,200000,1,57344,120,3,1.0047399997711182
30,256,90,45,50,1,600,2048,4900,524288,131072,49500,131072,200,100000,0,16384,30,3,1.0057811737060547
25,64,90,15,60,0,3600,2048,9000,524288,32768,10500,65536,100,100000,0,24576,300,9,1.0055716037750244
20,64,25,15,30,0,3600,2048,2500,524288,1048576,10000,131072,150,10000,0,8192,15,3,1.0045344829559326
25,64,95,10,50,0,3600,2048,1200,524288,524288,39500,262144,150,200000,1,8192,120,3,1.0077288150787354
10,64,95,15,60,0,1200,8192,4300,65536,1048576,14500,131072,100,200000,0,24576,120,9,1.0056896209716797
30,256,5,10,50,0,600,2048,9200,524288,524288,92500,131072,100,50000,1,65536,15,9,1.026052713394165
15,256,75,45,20,1,3600,2048,9100,524288,131072,69000,262144,100,50000,1,8192,15,3,1.0387823581695557
5,128,15,45,60,0,1200,8192,7000,524288,32768,57500,262144,100,10000,1,8192,120,9,1.0060882568359375
10,256,55,35,40,1,300,2048,5500,131072,1048576,86500,262144,100,100000,1,40960,120,5,1.005828857421875
30,256,75,70,40,0,600,2048,1900,524288,32768,13000,131072,100,100000,0,24576,30,9,1.0051181316375732
25,64,90,40,40,1,1200,8192,9400,65536,524288,34500,65536,150,100000,0,8192,120,9,1.0071384906768799
10,64,5,20,20,1,300,2048,8500,131072,262144,64000,65536,150,200000,1,40960,15,3,1.0053913593292236
30,64,95,80,20,1,3600,2048,2100,524288,524288,72500,131072,100,100000,0,65536,30,9,1.0044362545013428
20,128,30,85,40,0,3600,2048,1600,524288,262144,72500,131072,100,200000,1,65536,15,3,1.0059490203857422
30,256,65,40,10,0,300,8192,7000,131072,131072,15000,131072,100,10000,1,24576,120,5,1.004359245300293
25,128,30,5,20,1,3600,2048,2800,524288,262144,85000,262144,100,200000,1,8192,120,3,1.005965232849121
15,64,85,60,20,0,300,2048,3700,1048576,524288,71500,131072,50,50000,1,65536,120,3,1.0042312145233154
10,64,55,75,60,0,1200,8192,6200,65536,131072,49500,65536,150,200000,0,16384,15,9,1.005570888519287
30,256,55,90,20,0,3600,4096,3900,262144,262144,23000,131072,100,100000,0,49152,60,5,1.0052647590637207
20,256,75,10,60,1,3600,2048,9200,524288,32768,31500,262144,150,200000,0,8192,15,3,1.004972219467163
10,128,5,65,60,0,1800,8192,4700,262144,524288,40500,262144,100,10000,1,65536,300,9,1.0058419704437256
25,256,25,75,30,0,600,2048,4600,262144,131072,33500,196608,50,10000,1,24576,30,3,1.0050756931304932
15,64,25,40,50,0,1200,8192,2400,65536,262144,50000,65536,150,50000,0,8192,30,3,1.0053534507751465
20,256,90,15,60,0,600,2048,1800,524288,262144,34500,65536,150,10000,0,57344,300,3,1.0060791969299316
